CID,IDSURVEY,zHD,zHDERR,zCMB,zCMBERR,zHEL,zHELERR,m_b_corr,m_b_corr_err_DIAG,MU_SH0ES,MU_SH0ES_ERR_DIAG,CEPH_DIST,IS_CALIBRATOR,USED_IN_SH0ES_HF,c,cERR,x1,x1ERR,mB,mBERR,x0,x0ERR,COV_x1_c,COV_x1_x0,COV_c_x0,RA,DEC,HOST_RA,HOST_DEC,HOST_ANGSEP,VPEC,VPECERR,MWEBV,HOST_LOGMASS,HOST_LOGMASS_ERR,PKMJD,PKMJDERR,NDOF,FITCHI2,FITPROB,m_b_corr_err_RAW,m_b_corr_err_VPEC,biasCor_m_b,biasCorErr_m_b,biasCor_m_b_COVSCALE,biasCor_m_b_COVADD
5549,1,0.12014,0.00093,0.11992,2e-05,0.12124,2e-05,19.3428,0.198366,38.5958,0.200195,-9.0,0,0,0.00707,0.022316,0.25819,0.09811,19.4009,0.0321317,0.000311628,9.22245e-06,0.000311121,-1.89825e-07,-1.61721e-07,3.2505,0.2482,-9,-9,2.461,-58.0773,250,0.0288966,8.5812,0.096,53666.1,0.1043,46,62.7419,0.0507727,0.0497,0.0178,0.0219,0.004,1.0,0.017
2009kk,66,0.0122,0.00086,0.01244,0.00015,0.01286,0.00015,14.4493,0.265296,33.7023,0.266666,-9.0,0,0,-0.120964,0.03645,-1.33511,0.083691,14.4042,0.086278,0.0310694,0.00246893,0.000104823,5.01807e-06,-7.25924e-05,57.4345,-3.2644,-999,-999,-9.0,68.5505,250,0.11827,9.51953,3.442,55126.8,0.2773,31,9.53617,0.99993,0.0668,0.154,0.0795,0.006,1.0,0.005
2001da,57,0.01718,0.00085,0.01658,1e-05,0.01782,1e-05,14.769,0.307813,34.022,0.308995,-9.0,0,0,0.12145,0.043848,-0.685997,0.075297,15.2016,0.0494315,0.0149059,0.000678636,-0.00059499,6.09914e-06,-2.23697e-05,358.387,8.1174,-999,-999,-9.0,-175.6,250,0.0498981,10.1168,-9.0,52108.2,0.0749,40,166.679,2.12599e-17,0.1062,0.1084,-0.0965,0.003,1.0,0.02
050003,15,0.427,0.00155,0.42689,0.001,0.4268,0.001,22.56,0.227945,41.813,0.229539,-9.0,0,0,-0.00449,0.040987,1.07494,0.74091,22.4264,0.057131,1.9206e-05,1.01061e-06,0.0110615,-5.90796e-07,-2.69478e-08,242.219,55.0048,-999,-999,24.4835,-22.6864,250,0.00553362,8.371,1.435,55355.9,0.6954,39,64.4637,0.00631866,0.1489,0.0093,-0.0135,0.004,1.0,0.003
100358,15,0.36623,0.00152,0.36613,0.001,0.3678,0.001,21.883,0.224608,41.136,0.226225,-9.0,0,0,-0.057445,0.09996,-0.430147,0.67219,21.7789,0.13122,3.4869e-05,4.21407e-06,0.0500197,-2.37589e-06,-4.24682e-07,352.444,0.5905,-999,-999,22.1988,-22.4201,250,0.0306766,9.553,0.972,55518.5,0.5966,13,9.14144,0.76218,0.1433,0.0104,-0.0423,0.002,1.0,0.004
2007co,64,0.02731,0.00086,0.02655,0.00011,0.02696,0.00011,15.974,0.260248,35.227,0.261645,-9.0,0,1,0.054766,0.030725,-0.210051,0.062151,16.2374,0.0693092,0.00574181,0.000366535,-5.96165e-05,4.54232e-07,-8.86974e-06,275.765,29.8971,-999,-999,-9.0,-221.823,250,0.0973434,9.81719,3.818,54265.1,0.0584,74,74.8427,0.45074,0.0598,0.0693,0.0106,0.005,1.0,0.024
2009fv,65,0.03108,0.00086,0.03072,1e-05,0.03065,1e-05,16.0844,0.37432,35.3374,0.375292,-9.0,0,0,0.25869,0.038898,-0.461572,0.11649,16.7939,0.0831719,0.00343913,0.000263452,0.000673398,-5.72448e-06,-3.31598e-06,247.434,40.8116,-999,-999,-9.0,-103.764,250,0.00522305,11.4959,0.838,54994.7,0.0187,15,69.3113,1.31695e-08,0.123,0.061,-0.2109,0.009,1.0,0.025
2008gl,65,0.03272,0.00088,0.03246,0.00016,0.03354,0.00016,16.4108,0.153695,35.6638,0.156049,-9.0,0,0,-0.044974,0.028451,-1.48661,0.098977,16.5278,0.0341714,0.00439427,0.000138301,-9.33662e-05,-1.40633e-06,-3.25896e-06,20.2284,4.8053,-999,-999,-9.0,-75.1477,250,0.0243463,11.1311,0.432,54768.5,0.1023,29,12.6891,0.99626,0.0658,0.0593,-0.0157,0.001,1.0,0.003
2005al,5,0.01578,0.00085,0.01629,5e-05,0.01538,5e-05,14.7456,0.218273,33.9986,0.219937,-9.0,0,0,-0.149074,0.023899,-1.25264,0.031141,14.6096,0.0383817,0.0257145,0.000909031,-0.000288557,7.30895e-06,-1.69048e-05,207.501,-30.5762,-999,-999,-9.0,148.664,250,0.0477741,10.2599,0.01,53431.1,0.0875,100,189.222,1.80088e-07,0.0521,0.1179,0.0877,0.002,1.0,0.003
1990O,50,0.03091,0.00087,0.03093,0.0001,0.03099,0.0001,16.2396,0.164272,35.4926,0.166476,-9.0,0,1,-0.069695,0.0334,0.51757,0.1821,15.9911,0.0639354,0.00720341,0.000424185,-0.000392802,1.39145e-06,-1.09871e-05,258.901,16.322,-999,-999,-9.0,6.1158,250,0.0819047,10.4738,-9.0,48076.9,0.4185,11,4.0925,0.96713,0.0744,0.062,-0.009,0.001,1.0,0.003
ATLAS16bwu,150,0.07091,0.00089,0.07074,6e-05,0.0718,6e-05,18.1182,0.226654,37.3712,0.228257,-9.0,0,0,0.042792,0.03957,0.10725,0.29441,18.238,0.0450749,0.000909529,3.77596e-05,-0.000845382,4.66357e-07,-1.27401e-06,18.5927,-13.1531,-999,-999,-9.0,-47.7797,250,0.0186687,9.63137,0.017,57609.2,0.5125,8,11.9512,0.1534,0.1005,0.0282,-0.0491,0.005,1.0,0.013
SCP06H5,101,1.23225,0.00193,1.23223,0.0005,1.23099,0.0005,25.0677,0.609899,44.3207,0.610496,-9.0,0,0,-0.050589,0.1181,-1.63447,1.4569,25.1674,0.13479,1.53826e-06,1.90965e-07,0.0782789,-2.13321e-07,6.53968e-10,218.626,34.4492,-999,-999,-9.0,-2.6146,250,0.0175021,10.0,-9.0,53860.7,1.4194,4,8.10259,0.0878916,0.4221,0.0047,-0.0374,0.013,1.0,0.004
160066,15,0.53111,0.00162,0.53105,0.001,0.53,0.001,23.2579,0.288005,42.5109,0.289268,-9.0,0,0,-0.056896,0.056637,2.34125,1.41714,22.9837,0.0674021,1.14951e-05,7.13611e-07,0.026309,-7.77969e-07,-1.91363e-08,186.588,46.5959,-999,-999,23.7549,-10.5749,250,0.0103267,8.864,7.167,55716.2,1.655,21,12.7608,0.93962,0.2574,0.008,0.1948,0.015,0.607,0.0
2007cv,56,0.01386,0.00086,0.01361,0.00015,0.01245,0.00015,14.4211,0.34431,33.6741,0.345367,-9.0,0,0,-0.005726,0.047171,-2.14639,0.11819,14.8056,0.0546662,0.021466,0.0010808,1.04997e-05,-2.03339e-05,-3.42679e-05,159.439,-27.0825,-999,-999,-9.0,-73.3599,250,0.0609267,9.00235,0.021,54290.8,0.1099,30,15.4227,0.98712,0.1189,0.1357,0.0332,0.005,1.0,0.012
2007bc,64,0.02131,0.00085,0.02187,1e-05,0.02075,1e-05,15.4889,0.185801,34.7419,0.187753,-9.0,0,0,-0.020625,0.028723,-1.28476,0.08131,15.6361,0.0336493,0.00998951,0.000309596,-0.00015118,-9.14066e-07,-7.41529e-06,169.811,20.809,-999,-999,-9.0,163.394,250,0.0186199,10.5792,0.454,54200.3,0.1437,34,51.8505,0.0256261,0.0659,0.0875,-0.0309,0.001,1.0,0.004
1339002,10,0.30304,0.0012,0.30296,0.0005,0.304,0.0005,21.5674,0.273372,40.8204,0.274703,-9.0,0,0,0.096184,0.045763,-1.23765,0.38786,21.9936,0.0474617,2.86116e-05,1.25072e-06,0.00178063,-1.89436e-07,-3.2168e-08,35.8305,-6.5263,-999,-999,0.61,-18.9311,250,0.0231767,10.871,0.017,57369.8,0.4755,19,14.2301,0.77012,0.137,0.0097,-0.1062,0.006,1.0,0.017
03D4at,4,0.63225,0.00169,0.63223,0.001,0.634,0.001,23.5963,0.322534,42.8493,0.323662,-9.0,0,0,-0.056573,0.066575,0.21129,0.32719,23.4716,0.0334611,7.33464e-06,2.26045e-07,0.00133045,-2.54661e-08,-5.65422e-09,333.6,-17.7767,-999,-999,-9.0,-3.1201,250,0.0225159,8.751,0.0775,52816.9,0.5577,22,23.2849,0.3858,0.2044,0.0072,0.029,0.002,1.0,0.008
1329312,10,0.34487,0.00123,0.34479,0.0005,0.34586,0.0005,21.9803,0.169534,41.2333,0.171671,-9.0,0,0,-0.063723,0.035878,-1.42584,0.33327,22.0259,0.0444529,2.77735e-05,1.13712e-06,0.00239249,-1.55808e-07,-2.61496e-08,36.2633,-5.5418,-999,-999,0.59,-17.7164,250,0.0226464,11.115,0.0305,57309.9,0.3828,53,15.7948,1.0,0.1018,0.0089,-0.0201,0.002,1.0,0.003
2002hu,63,0.03705,0.00132,0.03591,0.001,0.0367,0.001,16.7107,0.164362,35.9637,0.166565,-9.0,0,1,-0.099791,0.026596,0.52295,0.093247,16.3971,0.0373428,0.00495625,0.000170465,6.72674e-05,-1.25188e-06,-3.61336e-06,34.5836,37.4663,-999,-999,-9.0,-326.811,250,0.0383887,10.099,4.71,52592.5,0.0955,29,31.5182,0.34141,0.059,0.0788,0.0197,0.001,1.0,0.003
06D3cc,4,0.68372,0.00172,0.68365,0.001,0.683,0.001,23.9186,0.406839,43.1716,0.407734,-9.0,0,0,-0.004655,0.084133,0.71634,0.61991,23.7752,0.0733842,5.545e-06,3.74783e-07,0.00285065,-2.03507e-07,3.76454e-09,214.382,52.9125,-999,-999,-9.0,-12.3107,250,0.0069584,10.083,0.127,53760.5,0.7247,12,5.67728,0.93147,0.3107,0.0069,-0.0757,0.003,0.825,0.0
PS15bzz,150,0.07931,0.0009,0.07901,1e-05,0.08024,1e-05,18.277,0.14472,37.53,0.147217,-9.0,0,1,-0.017322,0.032914,-0.914595,0.23732,18.3565,0.0435549,0.000815449,3.27122e-05,-0.000348888,-5.62159e-07,-8.36194e-07,9.4247,1.7628,-999,-999,-9.0,-83.7337,250,0.0172497,10.4626,0.053,57284.3,0.5886,25,35.929,0.072684,0.0846,0.0256,-0.0543,0.002,1.0,0.002
1291090,10,0.29193,0.00119,0.29199,0.0005,0.29292,0.0005,21.5076,0.175644,40.7606,0.177707,-9.0,0,0,-0.09328,0.032268,1.17465,0.22563,21.1412,0.0401912,6.27351e-05,2.32229e-06,0.000754517,-2.89702e-07,-5.31549e-08,9.4631,-43.7215,-999,-999,0.78,14.4744,250,0.00726312,9.711,0.0445,56905.1,0.2226,36,26.2773,0.88268,0.0897,0.01,0.043,0.002,1.0,0.006
04D1hx,4,0.55882,0.00164,0.55875,0.001,0.56,0.001,23.0445,0.35519,42.2975,0.356215,-9.0,0,0,0.11205,0.034322,0.27611,0.19087,23.4386,0.0275874,7.56036e-06,1.92101e-07,1.15387e-05,-9.81503e-09,-3.71967e-09,36.1771,-4.7903,-999,-999,-9.0,-12.3489,250,0.0233088,9.645,0.1335,53260.0,0.2714,48,62.4644,0.0783678,0.1042,0.0078,0.036,0.008,1.0,0.044
14979,1,0.17666,0.0011,0.17654,0.0005,0.1771,0.0005,20.2634,0.132749,39.5164,0.135467,-9.0,0,0,-0.115795,0.0272,0.2335,0.14186,19.9557,0.0504316,0.000186949,8.68364e-06,0.000232261,-2.05824e-07,-1.59803e-07,54.9464,0.9928,-9,-9,2.571,-31.9455,250,0.0771749,10.089,0.066,54025.6,0.1442,82,61.9776,0.95148,0.0675,0.0146,0.0324,0.002,1.0,0.003
2009D,5,0.02453,0.00086,0.02476,0.00012,0.0251,0.00012,15.755,0.159749,35.008,0.162015,-9.0,0,1,-0.096976,0.021905,0.6502,0.02688,15.4324,0.0356025,0.0120514,0.00039518,-0.00017537,1.93566e-06,-6.03316e-06,58.5951,-19.1817,-999,-999,-9.0,65.3409,250,0.0455357,10.1971,0.13,54841.9,0.0386,80,110.289,0.0140223,0.0512,0.0771,0.0208,0.001,1.0,0.003
2008O,5,0.03847,0.00088,0.0394,0.00014,0.03889,0.00014,16.9724,0.310014,36.2254,0.311188,-9.0,0,0,0.25164,0.026716,-1.93144,0.070935,17.8587,0.0544844,0.00128984,6.47265e-05,-0.000328611,5.38204e-07,-1.29325e-06,104.394,-45.8123,-999,-999,-9.0,267.873,250,0.0758522,11.4466,10.0,54491.0,0.1413,46,164.977,2.61728e-15,0.0578,0.0506,-0.2292,0.007,1.0,0.024
2008Y,51,0.07056,0.00089,0.07028,2e-05,0.06965,2e-05,18.0431,0.225296,37.2961,0.226908,-9.0,0,1,0.060506,0.042844,-0.281662,0.53662,18.203,0.0892961,0.000939307,7.72531e-05,-0.00203219,9.09747e-06,-2.15815e-06,169.877,54.4628,-999,-999,-9.0,-79.0466,250,0.0112737,10.544,0.004,54502.9,1.4542,10,6.65038,0.75799,0.123,0.0283,-0.1212,0.008,1.0,0.008
05D3jq,4,0.57967,0.00165,0.57959,0.001,0.579,0.001,23.1393,0.229578,42.3923,0.23116,-9.0,0,0,-0.004422,0.026928,1.50416,0.20008,23.0197,0.0235113,1.11203e-05,2.40808e-07,-0.000110385,-5.69247e-09,-4.16229e-09,215.439,53.0299,-999,-999,-9.0,-14.1387,250,0.0091476,8.832,0.4195,53501.1,0.3847,49,74.9305,0.00997759,0.0844,0.0076,0.0636,0.006,1.0,0.018
19913,1,0.20249,0.00112,0.20237,0.0005,0.2038,0.0005,20.7419,0.157404,39.9949,0.159703,-9.0,0,0,-0.047441,0.036079,0.11554,0.34885,20.5944,0.0526552,0.000103808,5.03441e-06,0.00232237,-4.81425e-07,-1.28871e-07,333.763,-0.3413,-9,-9,1.881,-29.856,250,0.0690237,10.051,0.087,54406.1,0.3577,27,21.9591,0.73945,0.095,0.0131,-0.0361,0.001,1.0,0.003
PS16bnz,150,0.06446,0.00091,0.06398,0.00021,0.0627,0.00021,17.8256,0.15205,37.0786,0.154429,-9.0,0,0,-0.138069,0.036947,-1.13602,0.22345,17.6896,0.0450032,0.00150712,6.24693e-05,0.000570795,-2.95963e-06,-1.834e-06,155.154,-2.4668,-999,-999,-9.0,-135.381,250,0.0379388,11.2932,0.0,57487.5,0.173,11,8.74371,0.64554,0.0901,0.0316,0.071,0.002,1.0,0.001
2012cg,51,0.00256,0.00084,0.00256,2e-05,0.00144,2e-05,11.4703,0.781906,30.7233,0.782372,30.8433,1,0,0.10073,0.018231,0.49196,0.023545,11.8161,0.0237119,0.33695,0.00735879,-6.06025e-05,9.35054e-06,-0.000110842,186.803,9.4203,-999,-999,-9.0,0.0,250,0.0177724,9.633,0.002,56082.4,0.0278,165,233.5,0.000358347,0.0399,0.7134,0.0545,0.019,1.0,0.036
390259,15,0.12231,0.00137,0.12208,0.001,0.122,0.001,19.3589,0.22956,38.6119,0.231142,-9.0,0,0,0.028867,0.029947,-0.298396,0.13517,19.5572,0.0572052,0.000269858,1.42183e-05,6.45222e-05,-2.97166e-07,-2.08736e-07,242.396,53.8672,-999,-999,18.5759,-61.8636,250,0.0107162,9.15024,1.299,56052.1,0.0282,16,13.1644,0.66071,0.086,0.0257,0.0126,0.004,1.0,0.017
2006gr,57,0.03428,0.00086,0.03352,1e-05,0.03467,1e-05,16.6658,0.205651,35.9188,0.207416,-9.0,0,1,0.065043,0.029857,0.81322,0.096726,16.706,0.0566383,0.00372923,0.000194538,0.000218212,-2.17148e-06,-4.46192e-06,338.095,30.8287,-999,-999,-9.0,-220.637,250,0.0731942,10.0957,-9.0,54013.2,0.061,50,101.9,2.06753e-05,0.0624,0.0554,-0.0934,0.002,1.0,0.012
2001ck,57,0.03616,0.00093,0.03544,0.00036,0.03483,0.00036,16.6056,0.221845,35.8586,0.223482,-9.0,0,1,-0.070943,0.045185,0.012403,0.15725,16.4577,0.0340582,0.00468729,0.000147035,-0.000524374,-2.99386e-06,-5.37857e-06,219.459,30.4839,-999,-999,-9.0,-209.706,250,0.0109,7.0,-9.0,52073.0,0.1225,30,22.1254,0.84944,0.1192,0.0568,0.0209,0.002,1.0,0.006
2002ha,63,0.01258,0.00085,0.0122,0.0001,0.01321,0.0001,14.4716,0.248635,33.7246,0.250097,-9.0,0,0,-0.073286,0.032097,-1.30067,0.073942,14.503,0.0657286,0.0283666,0.00171727,-0.00015695,1.77441e-06,-4.3209e-05,311.827,0.3127,-999,-999,-9.0,-112.614,250,0.0879147,10.6057,0.452,52581.3,0.1136,22,14.8435,0.86887,0.0647,0.1476,0.0137,0.001,1.0,0.003
04D4ju,4,0.47042,0.00158,0.47039,0.001,0.472,0.001,22.9621,0.403614,42.2151,0.404516,-9.0,0,0,0.15107,0.034134,0.43812,0.22493,23.5027,0.0291455,7.12701e-06,1.91317e-07,-6.31295e-05,-1.16163e-08,-3.49331e-09,334.261,-17.3328,-999,-999,-9.0,-4.362,250,0.0234722,9.239,0.177,53293.1,0.2868,25,23.6475,0.53981,0.1051,0.0087,0.0857,0.011,1.0,0.059
2007hj,65,0.01325,0.00085,0.01288,0.00013,0.01411,0.00013,14.6717,0.303407,33.9247,0.304606,-9.0,0,0,0.10594,0.030686,-2.20461,0.062539,15.2979,0.0597268,0.0136405,0.000750372,-0.000195199,2.49541e-06,-1.81254e-05,345.449,15.5865,-999,-999,-9.0,-110.604,250,0.0757605,10.8348,0.444,54349.2,0.1209,53,125.188,8.93577e-08,0.0621,0.1402,-0.079,0.002,1.0,0.018
000420,15,0.31144,0.00148,0.31152,0.001,0.31,0.001,21.7593,0.139148,41.0123,0.141744,-9.0,0,0,-0.081778,0.026323,-0.749021,0.17802,21.6639,0.0340529,3.87635e-05,1.21577e-06,0.00119379,-8.59765e-08,-2.55548e-08,149.82,1.6135,-999,-999,22.3717,18.6456,250,0.0187768,9.742,0.708,55223.4,0.1616,50,48.1183,0.5492,0.063,0.0117,-0.0054,0.003,1.0,0.005
9457,1,0.25683,0.00105,0.25672,4e-05,0.25823,4e-05,21.2493,0.250287,40.5023,0.251739,-9.0,0,0,-0.016896,0.061005,-0.334178,0.60312,21.2049,0.0818276,5.91614e-05,4.45876e-06,0.0103871,-1.31947e-06,-1.66495e-07,335.814,0.253,-9,-9,2.575,-25.7586,250,0.0701809,11.129,0.134,53688.8,0.5387,25,9.06489,0.99851,0.1708,0.0099,-0.0939,0.003,1.0,0.001
1263715,10,0.29196,0.00119,0.29186,0.0005,0.29279,0.0005,21.5123,0.170069,40.7653,0.172199,-9.0,0,0,-0.072516,0.032285,0.40336,0.27922,21.3008,0.0416248,5.41584e-05,2.07632e-06,0.00217917,-2.75344e-07,-5.13862e-08,41.6099,-1.5799,-999,-999,0.43,-22.7176,250,0.032464,8.977,0.106,56667.2,0.2236,22,15.5623,0.837,0.0832,0.01,0.0199,0.001,1.0,0.007
070955,15,0.34932,0.00151,0.3492,0.001,0.3491,0.001,21.8876,0.155629,41.1406,0.157954,-9.0,0,0,-0.040489,0.029693,1.42331,0.33951,21.6394,0.0353609,3.96506e-05,1.29136e-06,0.00289401,-2.09658e-07,-3.03153e-08,241.475,55.1978,-999,-999,21.3918,-26.7751,250,0.00608966,9.513,0.464,55438.5,0.3535,32,19.3403,0.96179,0.0805,0.0108,0.0346,0.003,1.0,0.005
14024,1,0.14771,0.00096,0.14759,4e-05,0.14881,4e-05,19.881,0.186845,39.134,0.188785,-9.0,0,1,0.041117,0.03528,-1.92744,0.20112,20.2606,0.0666102,0.000141171,8.66088e-06,0.000876396,-2.41361e-07,-2.28367e-07,318.199,0.9163,-9,-9,2.54,-31.2074,250,0.0990946,10.7329,0.198,54011.2,0.2111,77,38.7157,0.99992,0.0786,0.0151,-0.0843,0.004,1.0,0.01
7243,1,0.20334,0.001,0.20323,1e-05,0.20462,1e-05,20.6805,0.214434,39.9335,0.216127,-9.0,0,0,-0.016092,0.041619,0.74462,0.39134,20.5691,0.0652561,0.000106257,6.38634e-06,0.00320372,-8.80241e-07,-1.70454e-07,328.079,0.4719,-9,-9,0.724,-28.341,250,0.0863138,9.225,0.111,53686.3,0.3317,24,8.02935,0.99906,0.1151,0.0117,-0.0042,0.004,1.0,0.009
05D3jk,4,0.73675,0.00176,0.73668,0.001,0.736,0.001,23.739,0.213187,42.992,0.21489,-9.0,0,0,-0.135768,0.045948,0.78444,0.18044,23.4048,0.0265153,7.79958e-06,1.90477e-07,-0.00028581,-1.06421e-08,-2.19286e-09,214.198,52.5925,-999,-999,-9.0,-11.4807,250,0.00816362,9.457,0.3105,53507.8,0.2326,42,55.7051,0.0764961,0.1485,0.0066,0.149,0.003,0.853,0.0
carter,106,1.5429,0.04006,1.54295,0.04,1.54,0.04,25.8372,0.370031,45.0902,0.371014,-9.0,0,0,0.13327,0.07706,2.34906,0.82442,26.1376,0.11558,6.29452e-07,6.70094e-08,0.0268035,-4.07197e-08,-4.93764e-09,150.061,2.1924,-999,-999,-9.0,5.4869,250,0.0165499,10.0,0.13,55943.2,1.5137,12,20.771,0.0538364,0.1978,0.0809,0.1824,0.02,1.0,0.015
350050,15,0.40483,0.00154,0.40472,0.001,0.404,0.001,22.0843,0.200221,41.3373,0.202033,-9.0,0,0,-0.011177,0.036624,-0.300281,0.43382,22.0414,0.0552467,2.73796e-05,1.39319e-06,-2.90547e-05,-4.08888e-07,-2.58403e-08,161.08,58.0762,-999,-999,19.3822,-22.7096,250,0.00900712,10.504,0.336,55923.2,0.5123,41,44.4521,0.32844,0.1376,0.0097,-0.105,0.003,0.98,0.0
2003kc,63,0.03479,0.00086,0.0341,1e-05,0.03316,1e-05,16.6036,0.203994,35.8566,0.205773,-9.0,0,1,0.058669,0.037372,-0.627251,0.17134,16.8423,0.0565346,0.00328912,0.000171266,0.000197909,3.13163e-07,-5.86802e-06,146.643,30.6553,-999,-999,-9.0,-200.587,250,0.0175696,10.3635,0.045,52978.5,0.5325,14,56.6137,4.56308e-07,0.0707,0.0546,-0.0877,0.002,1.0,0.011
370356,15,0.02517,0.00086,0.025,6e-05,0.02428,6e-05,15.9747,0.202583,35.2277,0.204374,-9.0,0,0,-0.077152,0.035225,-0.288703,0.13403,15.8651,0.0491791,0.00809007,0.000366445,0.00107405,-2.87145e-05,-1.07059e-05,183.406,46.4835,-999,-999,19.1441,-50.8392,250,0.0158603,8.48686,1.0,56015.8,0.0945,13,9.37956,0.74371,0.0771,0.0751,0.034,0.016,1.0,0.008
100101,15,0.42976,0.00156,0.42967,0.001,0.4288,0.001,22.6689,0.196222,41.9219,0.19807,-9.0,0,0,-0.071454,0.041804,-0.773417,0.48103,22.5616,0.048876,1.69572e-05,7.63353e-07,0.00356106,-1.60495e-07,-1.17552e-08,132.141,43.9852,-999,-999,19.0925,-17.7323,250,0.0245986,11.5,0.16,55517.4,0.5862,32,30.4178,0.5467,0.1408,0.0093,-0.0528,0.003,0.894,0.0
2002de,57,0.0295,0.00086,0.0305,1e-05,0.03034,1e-05,16.1108,0.282455,35.3638,0.283742,-9.0,0,1,0.086425,0.018529,0.32358,0.066219,16.4092,0.0228616,0.00490147,0.000103207,-3.52532e-05,-4.00117e-08,-1.59737e-06,244.127,35.7084,-999,-999,-9.0,289.982,250,0.016738,9.07466,-9.0,52434.0,0.0708,68,110.719,0.000821397,0.0418,0.0642,0.0265,0.007,1.0,0.03
wilson,106,1.91165,0.00263,1.9116,0.001,1.91401,0.001,26.1703,0.357624,45.4233,0.358642,-9.0,0,0,0.063709,0.14866,-1.65392,0.77302,26.2802,0.17033,5.51965e-07,8.65917e-08,0.0707819,-5.83408e-08,-1.09588e-08,34.4431,-5.2566,-999,-999,-9.0,-5.2911,250,0.0194722,10.0,0.18,55539.3,1.4902,9,5.54378,0.78457,0.3168,0.0044,-0.3835,0.013,0.604,0.0
2009ds,65,0.02019,0.00086,0.02033,0.00015,0.01909,0.00015,15.449,0.190556,34.702,0.19246,-9.0,0,0,-0.061337,0.031566,0.47147,0.13343,15.2312,0.0432239,0.0145055,0.000577476,-0.000263307,-7.01138e-06,-1.53863e-05,177.267,-9.7291,-999,-999,-9.0,40.336,250,0.0334694,10.9264,2.92,54961.2,0.2413,29,25.8154,0.63534,0.0711,0.0934,-0.011,0.001,1.0,0.003
1253,1,0.26175,0.00105,0.26166,4e-05,0.26307,4e-05,21.139,0.224408,40.392,0.226027,-9.0,0,0,-0.11692,0.050101,-0.927163,0.47517,20.9813,0.0581922,7.26914e-05,3.89604e-06,0.00319746,-7.86813e-07,-9.73426e-08,323.799,0.1631,-9,-9,1.868,-21.0453,250,0.0527465,11.153,0.093,53634.3,0.4405,39,20.9432,0.99201,0.1551,0.0097,0.0146,0.004,0.965,0.0
04D4im,4,0.74911,0.00177,0.7491,0.001,0.751,0.001,23.6866,0.261096,42.9396,0.262488,-9.0,0,0,0.014048,0.058536,1.1487,0.25303,23.5586,0.0348869,6.76961e-06,2.17521e-07,-0.00162129,-2.01768e-08,8.69913e-10,333.754,-17.396,-999,-999,-9.0,-2.9305,250,0.02033,11.199,0.1025,53285.1,0.3647,31,160.027,2.55258e-19,0.2009,0.0065,-0.0544,0.005,0.797,0.0
16232,1,0.37436,0.00115,0.37426,5e-05,0.37573,5e-05,22.2192,0.233228,41.4722,0.234786,-9.0,0,0,-0.119822,0.072031,-0.021827,0.88417,21.9013,0.0880741,3.11521e-05,2.52703e-06,0.0326075,-1.56247e-06,-8.73821e-08,17.2054,-0.9896,-9,-9,1.535,-21.9358,250,0.0616878,10.651,0.173,54045.3,0.8822,44,33.9919,0.86169,0.2056,0.0077,-0.003,0.007,0.557,0.0
2007le,57,0.0063,0.00084,0.00552,1e-05,0.00672,1e-05,12.8224,0.533308,32.0754,0.533991,-9.0,0,0,0.20908,0.019005,0.20586,0.036952,13.5777,0.0286098,0.0665152,0.00175271,-6.78392e-05,-1.10174e-07,-2.69748e-05,354.702,-6.5226,-999,-999,-9.0,-230.401,250,0.0287575,9.02452,-9.0,54399.3,0.05,65,126.261,8.17485e-06,0.0405,0.2904,0.0868,0.035,1.0,0.052
1308957,10,0.61875,0.00518,0.61869,0.005,0.62,0.005,23.4634,0.387817,42.7164,0.388756,-9.0,0,0,-0.14065,0.10351,-0.259603,0.88973,23.1863,0.11986,9.53834e-06,1.05298e-06,0.0278956,-7.27603e-07,-5.55458e-08,35.1339,-6.624,-999,-999,0.89,-10.6003,250,0.0238155,10.078,0.2735,57288.7,0.9062,45,38.2115,0.75296,0.3084,0.0225,0.0671,0.008,0.755,0.0
2009an,65,0.01026,0.00084,0.00921,1e-05,0.00887,1e-05,13.9723,0.297865,33.2253,0.299086,-9.0,0,0,0.010704,0.029822,-1.4709,0.10067,14.2304,0.0364578,0.0364625,0.00122437,0.000728,-4.31207e-05,-3.18857e-05,185.697,65.8512,-999,-999,-9.0,-311.409,250,0.016006,10.5117,0.017,54898.5,0.1127,48,10.1731,1.0,0.0624,0.1787,-0.0444,0.001,1.0,0.007
2002eb,57,0.02731,0.00091,0.02633,0.0003,0.02751,0.0003,16.0143,0.170229,35.2673,0.172357,-9.0,0,1,-0.07121,0.020783,0.78251,0.038435,15.7518,0.0400898,0.00898012,0.000331583,-7.6215e-05,3.37498e-07,-5.25993e-06,334.772,24.5944,-999,-999,-9.0,-284.347,250,0.0520682,7.0,-9.0,52494.7,0.0373,95,141.212,0.00148106,0.0435,0.0733,0.0207,0.002,1.0,0.006
510597,15,0.46104,0.01007,0.46098,0.01,0.46,0.01,22.7632,0.228663,42.0162,0.230251,-9.0,0,0,-0.095982,0.042002,1.61547,0.56109,22.3935,0.0531418,1.97972e-05,9.68981e-07,0.00118315,-3.65755e-07,-1.96471e-08,185.821,47.8228,-999,-999,22.2655,-12.673,250,0.0113456,9.9066,0.1,56438.7,0.5122,32,38.204,0.20823,0.1593,0.0563,0.113,0.006,0.858,0.0
